"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
9213,"Paraiso","03/03/2011 09:55","Medio (4 - 8 mts)",130,"Grande",-68.8496262276,-32.8659256647,6,"Residencial Norte",2694682.37982,0
9216,"Paraiso","03/03/2011 10:05","Alto (> 8 mts)",160,"Grande",-68.8496158368,-32.8661004827,6,"Residencial Norte",2694682.37982,0
9219,"Caducifolio","28/02/2011 09:45","Muy bajo (1 - 2 mts)",8,"Chico",-68.8491883147,-32.864675177,6,"Residencial Norte",2694682.37982,0
9220,"Prunas","28/02/2011 10:30","Medio (4 - 8 mts)",50,"Mediano",-68.8493533991,-32.8646903152,6,"Residencial Norte",2694682.37982,0
9235,"Paraiso sombrilla","28/02/2011 12:46","Alto (> 8 mts)",100,"Grande",-68.8492821686,-32.8657822932,6,"Residencial Norte",2694682.37982,0
9236,"Morera","28/02/2011 12:43","Medio (4 - 8 mts)",52,"Mediano",-68.8493311742,-32.8657844469,6,"Residencial Norte",2694682.37982,0
9245,"Prunas","01/03/2011 12:51","Medio (4 - 8 mts)",60,"Mediano",-68.8494589021,-32.8659195438,6,"Residencial Norte",2694682.37982,0
9250,"Acer","25/02/2011 12:06","Medio (4 - 8 mts)",60,"Mediano",-68.8484748767,-32.8657757104,6,"Residencial Norte",2694682.37982,0
9259,"Morera","21/02/2011 13:22","Bajo (2 - 4 mts)",40,"Mediano",-68.8475421825,-32.864983548,6,"Residencial Norte",2694682.37982,0
9270,"Fresno europeo","22/02/2011 09:36","Medio (4 - 8 mts)",54,"Mediano",-68.8473938335,-32.8645555209,4,"Cuarta Oeste",1173332.70145,0
9271,"Fresno americano","22/02/2011 09:29","Bajo (2 - 4 mts)",40,"Mediano",-68.8474391179,-32.864559017,4,"Cuarta Oeste",1173332.70145,0
9286,"Acer","23/02/2011 09:24","Medio (4 - 8 mts)",94,"Grande",-68.848347655,-32.8658796993,6,"Residencial Norte",2694682.37982,0
9293,"Fresno europeo","23/02/2011 10:26","Bajo (2 - 4 mts)",10,"Chico",-68.8483253631,-32.8647819062,6,"Residencial Norte",2694682.37982,0
9308,"Fresno europeo","17/02/2011 13:02","Medio (4 - 8 mts)",64,"Grande",-68.846097538,-32.8654556876,4,"Cuarta Oeste",1173332.70145,0
9320,"Prunas","17/02/2011 09:31","Bajo (2 - 4 mts)",80,"Grande",-68.8464410841,-32.8650714782,4,"Cuarta Oeste",1173332.70145,0
9327,"Acer","21/02/2011 09:25","Medio (4 - 8 mts)",84,"Grande",-68.847026401,-32.8650625111,4,"Cuarta Oeste",1173332.70145,0
9330,"Morera","21/02/2011 09:36","Alto (> 8 mts)",180,"Grande",-68.8470208923,-32.8652112011,4,"Cuarta Oeste",1173332.70145,0
9332,"Acer","21/02/2011 09:42","Bajo (2 - 4 mts)",84,"Grande",-68.8470191916,-32.8652570845,4,"Cuarta Oeste",1173332.70145,0
9337,"Fresno europeo","21/02/2011 11:02","Medio (4 - 8 mts)",56,"Mediano",-68.8469916634,-32.8660000629,6,"Residencial Norte",2694682.37982,0
9339,"Paraiso sombrilla","18/02/2011 09:41","Medio (4 - 8 mts)",110,"Grande",-68.8468934334,-32.8661173849,6,"Residencial Norte",2694682.37982,0
9350,"Morera","18/02/2011 13:25","Bajo (2 - 4 mts)",40,"Mediano",-68.8468989754,-32.8645099578,4,"Cuarta Oeste",1173332.70145,0
9352,"Jacarand","18/02/2011 13:16","Bajo (2 - 4 mts)",30,"Mediano",-68.8468372578,-32.8645063719,4,"Cuarta Oeste",1173332.70145,0
9356,"Morera","16/02/2011 10:43","Alto (> 8 mts)",120,"Grande",-68.8454607085,-32.8647239065,4,"Cuarta Oeste",1173332.70145,0
9361,"Tilo","16/02/2011 10:26","Medio (4 - 8 mts)",34,"Mediano",-68.845418647,-32.8651013122,4,"Cuarta Oeste",1173332.70145,0
9362,"Morera","16/02/2011 10:18","Medio (4 - 8 mts)",82,"Grande",-68.8453887951,-32.8653697677,4,"Cuarta Oeste",1173332.70145,0
9363,"Fresno europeo","16/02/2011 10:03","Medio (4 - 8 mts)",82,"Grande",-68.84535332,-32.8657311205,4,"Cuarta Oeste",1173332.70145,0
9370,"Morera","16/02/2011 09:14","Medio (4 - 8 mts)",146,"Grande",-68.8446233407,-32.865552528,4,"Cuarta Oeste",1173332.70145,0
9379,"Morera","16/02/2011 11:53","Alto (> 8 mts)",140,"Grande",-68.8453566041,-32.8644113287,4,"Cuarta Oeste",1173332.70145,0
9391,"Morera","15/02/2011 10:24","Medio (4 - 8 mts)",66,"Grande",-68.8444573847,-32.8659125778,4,"Cuarta Oeste",1173332.70145,0
9399,"Fresno americano","08/02/2011 09:23","Medio (4 - 8 mts)",55,"Mediano",-68.8577175165,-32.866762177,6,"Residencial Norte",2694682.37982,0
9410,"Morera","14/02/2011 12:43","Medio (4 - 8 mts)",84,"Grande",-68.8564280185,-32.8649200246,6,"Residencial Norte",2694682.37982,0
9413,"Paraiso sombrilla","14/02/2011 13:04","Medio (4 - 8 mts)",170,"Grande",-68.8565755655,-32.8652191843,6,"Residencial Norte",2694682.37982,0
9415,"Morera","14/02/2011 13:09","Medio (4 - 8 mts)",66,"Grande",-68.8565930147,-32.8654000176,6,"Residencial Norte",2694682.37982,0
9434,"Morera","11/02/2011 12:14","Medio (4 - 8 mts)",76,"Grande",-68.8565034534,-32.864431954,6,"Residencial Norte",2694682.37982,0
9447,"Paraiso","14/02/2011 09:42","Bajo (2 - 4 mts)",26,"Mediano",-68.8559752849,-32.8644944432,6,"Residencial Norte",2694682.37982,0
9452,"Morera","09/02/2011 12:16","Bajo (2 - 4 mts)",20,"Chico",-68.8580337881,-32.8659026365,6,"Residencial Norte",2694682.37982,0
9458,"Paraiso","11/02/2011 13:11","Alto (> 8 mts)",170,"Grande",-68.8570135828,-32.8651572667,6,"Residencial Norte",2694682.37982,0
9464,"Liquidambar","11/02/2011 13:02","Muy bajo (1 - 2 mts)",8,"Chico",-68.8567081486,-32.8650202906,6,"Residencial Norte",2694682.37982,0
9467,"Aguaribay","11/02/2011 12:32","Medio (4 - 8 mts)",115,"Grande",-68.8566813537,-32.8648148636,6,"Residencial Norte",2694682.37982,0
9469,"Morera","01/02/2011 11:24","Alto (> 8 mts)",120,"Grande",-68.85195784,-32.8643626454,6,"Residencial Norte",2694682.37982,0
9470,"Morera","01/02/2011 11:31","Alto (> 8 mts)",180,"Grande",-68.8519478659,-32.8644304014,6,"Residencial Norte",2694682.37982,0
9478,"Morera","01/02/2011 13:03","Alto (> 8 mts)",220,"Grande",-68.8513681082,-32.8637834599,6,"Residencial Norte",2694682.37982,1
9483,"Morera","02/02/2011 12:18","Alto (> 8 mts)",70,"Grande",-68.852760859,-32.8645933198,6,"Residencial Norte",2694682.37982,0
9509,"Acer","03/02/2011 12:24","Bajo (2 - 4 mts)",46,"Mediano",-68.8534002596,-32.8648321318,6,"Residencial Norte",2694682.37982,0
9512,"Olmo comun","03/02/2011 12:00","Medio (4 - 8 mts)",80,"Grande",-68.8528889003,-32.8648202801,6,"Residencial Norte",2694682.37982,0
9541,"Paraiso sombrilla","08/02/2011 12:26","Alto (> 8 mts)",140,"Grande",-68.8548764024,-32.8647616874,6,"Residencial Norte",2694682.37982,0
9542,"Fresno europeo","08/02/2011 12:20","Medio (4 - 8 mts)",66,"Grande",-68.854869613,-32.8648060051,6,"Residencial Norte",2694682.37982,0
9543,"Morera","08/02/2011 12:15","Alto (> 8 mts)",160,"Grande",-68.8548695524,-32.8648432306,6,"Residencial Norte",2694682.37982,0
9544,"Morera","08/02/2011 12:12","Medio (4 - 8 mts)",54,"Mediano",-68.8548703402,-32.8648882766,6,"Residencial Norte",2694682.37982,0
9547,"Fresno europeo","08/02/2011 12:02","Bajo (2 - 4 mts)",44,"Mediano",-68.8548545564,-32.8650476176,6,"Residencial Norte",2694682.37982,0
9563,"Paraiso","10/02/2011 09:54","Alto (> 8 mts)",160,"Grande",-68.8558348996,-32.8643477921,6,"Residencial Norte",2694682.37982,0
9574,"Fresno europeo","10/02/2011 13:47","Medio (4 - 8 mts)",92,"Grande",-68.8551559017,-32.863960955,6,"Residencial Norte",2694682.37982,0
9577,"Paraiso","11/02/2011 09:29","Muy bajo (1 - 2 mts)",8,"Chico",-68.8558653011,-32.8639385295,6,"Residencial Norte",2694682.37982,0
9589,"Morera","28/01/2011 12:58","Alto (> 8 mts)",180,"Grande",-68.8511964412,-32.8642439356,6,"Residencial Norte",2694682.37982,0
9592,"Morera","28/01/2011 12:28","Bajo (2 - 4 mts)",34,"Mediano",-68.8510143003,-32.8646995168,6,"Residencial Norte",2694682.37982,0
9603,"Morera","27/01/2011 09:56","Medio (4 - 8 mts)",100,"Grande",-68.8503868787,-32.8632313048,6,"Residencial Norte",2694682.37982,0
9607,"Fresno europeo","28/01/2011 08:33","Alto (> 8 mts)",70,"Grande",-68.8497911336,-32.8636585798,6,"Residencial Norte",2694682.37982,0
9625,"Paraiso","26/01/2011 09:29","Bajo (2 - 4 mts)",36,"Mediano",-68.8497050795,-32.8632847733,6,"Residencial Norte",2694682.37982,0
9632,"Paraiso sombrilla","26/01/2011 09:59","Medio (4 - 8 mts)",104,"Grande",-68.8496688319,-32.8637488423,6,"Residencial Norte",2694682.37982,0
9645,"Morera","27/01/2011 08:47","Bajo (2 - 4 mts)",18,"Chico",-68.849281363,-32.8634084883,6,"Residencial Norte",2694682.37982,0
9652,"Paraiso","25/01/2011 11:04","Medio (4 - 8 mts)",80,"Grande",-68.8490983196,-32.8640762039,6,"Residencial Norte",2694682.37982,0
9654,"Morera","25/01/2011 10:46","Alto (> 8 mts)",140,"Grande",-68.8491239367,-32.8638056694,6,"Residencial Norte",2694682.37982,0
9655,"Morera","25/01/2011 10:41","Medio (4 - 8 mts)",110,"Grande",-68.8491305176,-32.8637466488,6,"Residencial Norte",2694682.37982,0
9657,"Morera","25/01/2011 10:27","Alto (> 8 mts)",124,"Grande",-68.8491442718,-32.8635910922,6,"Residencial Norte",2694682.37982,0
9659,"Morera","25/01/2011 09:48","Alto (> 8 mts)",140,"Grande",-68.8491855631,-32.8631540415,6,"Residencial Norte",2694682.37982,0
9695,"Morera","24/01/2011 09:00","Medio (4 - 8 mts)",150,"Grande",-68.8479317846,-32.8635412258,4,"Cuarta Oeste",1173332.70145,0
9710,"Morera","24/01/2011 10:22","Alto (> 8 mts)",180,"Grande",-68.8485769918,-32.864015761,6,"Residencial Norte",2694682.37982,0
9713,"Morera","24/01/2011 12:39","Alto (> 8 mts)",200,"Grande",-68.8485531769,-32.8642979745,6,"Residencial Norte",2694682.37982,0
9715,"Paraiso sombrilla","24/01/2011 13:26","Medio (4 - 8 mts)",120,"Grande",-68.8481076356,-32.864191102,6,"Residencial Norte",2694682.37982,0
9728,"Morera","20/01/2011 08:38","Bajo (2 - 4 mts)",26,"Mediano",-68.8471283347,-32.8631162235,4,"Cuarta Oeste",1173332.70145,0
9737,"Acer","19/01/2011 12:06","Alto (> 8 mts)",180,"Grande",-68.8479064697,-32.8628833081,4,"Cuarta Oeste",1173332.70145,0
9748,"Conifera","19/01/2011 10:39","Alto (> 8 mts)",50,"Mediano",-68.8468369145,-32.8643468246,4,"Cuarta Oeste",1173332.70145,0
9759,"Palo borracho","19/01/2011 08:40","Bajo (2 - 4 mts)",100,"Grande",-68.8456742319,-32.8639079032,4,"Cuarta Oeste",1173332.70145,0
9764,"Morera","18/01/2011 12:41","Bajo (2 - 4 mts)",44,"Mediano",-68.8469473065,-32.8637020023,4,"Cuarta Oeste",1173332.70145,0
9770,"Fresno americano","18/01/2011 11:23","Medio (4 - 8 mts)",100,"Grande",-68.8457152404,-32.863837856,4,"Cuarta Oeste",1173332.70145,0
9781,"Morera","17/01/2011 10:02","Alto (> 8 mts)",160,"Grande",-68.8458786683,-32.862815459,4,"Cuarta Oeste",1173332.70145,0
9789,"Paraiso","18/01/2011 08:17","Medio (4 - 8 mts)",140,"Grande",-68.8469907952,-32.8631581231,4,"Cuarta Oeste",1173332.70145,0
9802,"Paraiso sombrilla","14/01/2011 08:49","Medio (4 - 8 mts)",120,"Grande",-68.8446954522,-32.8642476419,4,"Cuarta Oeste",1173332.70145,0
9810,"Morera","12/01/2011 10:14","Bajo (2 - 4 mts)",25,"Mediano",-68.8454484863,-32.8635470356,4,"Cuarta Oeste",1173332.70145,0
9812,"Paraiso","12/01/2011 10:06","Alto (> 8 mts)",160,"Grande",-68.8454554929,-32.863620959,4,"Cuarta Oeste",1173332.70145,0
9815,"Fresno europeo","12/01/2011 09:58","Medio (4 - 8 mts)",80,"Grande",-68.8454617888,-32.8637677447,4,"Cuarta Oeste",1173332.70145,0
9818,"Acer","12/01/2011 09:10","Alto (> 8 mts)",140,"Grande",-68.8445547069,-32.8637897071,4,"Cuarta Oeste",1173332.70145,0
9819,"Fresno europeo","12/01/2011 08:46","Muy bajo (1 - 2 mts)",6,"Chico",-68.8441132385,-32.8637755368,4,"Cuarta Oeste",1173332.70145,0
9841,"Olmo comun","11/01/2011 10:02","Bajo (2 - 4 mts)",77,"Grande",-68.8447870816,-32.8633136876,4,"Cuarta Oeste",1173332.70145,0
9844,"Braquiquito","07/01/2011 13:21","Medio (4 - 8 mts)",70,"Grande",-68.843780679,-32.8645907729,4,"Cuarta Oeste",1173332.70145,0
9863,"Fresno europeo","09/02/2011 12:05","Medio (4 - 8 mts)",45,"Mediano",-68.8576582976,-32.865879405,6,"Residencial Norte",2694682.37982,0
9875,"Paraiso","25/11/2010 13:51","Alto (> 8 mts)",170,"Grande",-68.8543833463,-32.8729346258,6,"Residencial Norte",2694682.37982,0
9887,"Paraiso sombrilla","10/02/2011 09:19","Alto (> 8 mts)",190,"Grande",-68.858452045,-32.865546709,6,"Residencial Norte",2694682.37982,0
9889,"Fresno americano","11/02/2011 09:12","Medio (4 - 8 mts)",40,"Mediano",-68.8576761783,-32.8653159073,6,"Residencial Norte",2694682.37982,0
9898,"Fresno americano","11/02/2011 12:15","Medio (4 - 8 mts)",42,"Mediano",-68.8572546108,-32.8647292412,6,"Residencial Norte",2694682.37982,0
9906,"Prunas","11/02/2011 11:32","Medio (4 - 8 mts)",53,"Mediano",-68.8578305123,-32.864759432,6,"Residencial Norte",2694682.37982,0
9913,"Fresno europeo","06/04/2011 13:09","Bajo (2 - 4 mts)",54,"Mediano",-68.8437664305,-32.8650124536,4,"Cuarta Oeste",1173332.70145,0
9914,"Paraiso sombrilla","06/04/2011 13:07","Bajo (2 - 4 mts)",60,"Mediano",-68.8437652001,-32.8650469681,4,"Cuarta Oeste",1173332.70145,0
9916,"Caducifolio","17/11/2010 10:50","Bajo (2 - 4 mts)",150,"Grande",-68.8576615726,-32.8693844487,6,"Residencial Norte",2694682.37982,0
9919,"Fresno europeo","17/11/2010 10:47","Medio (4 - 8 mts)",60,"Mediano",-68.8576930739,-32.8695795328,6,"Residencial Norte",2694682.37982,0
9923,"Caducifolio","17/11/2010 10:35","Muy bajo (1 - 2 mts)",40,"Mediano",-68.8577264007,-32.8697878216,6,"Residencial Norte",2694682.37982,0
9930,"Pltano","17/11/2010 11:05","Muy bajo (1 - 2 mts)",5,"Chico",-68.8580706983,-32.8695990768,6,"Residencial Norte",2694682.37982,0
9933,"Paraiso","16/11/2010 10:34","Muy bajo (1 - 2 mts)",15,"Chico",-68.8570979012,-32.8702594427,6,"Residencial Norte",2694682.37982,0
9950,"Fresno europeo","12/11/2010 11:22","Bajo (2 - 4 mts)",32,"Mediano",-68.8560804442,-32.8704841282,6,"Residencial Norte",2694682.37982,0
9954,"Caducifolio","12/11/2010 11:12","Bajo (2 - 4 mts)",35,"Mediano",-68.8561985821,-32.8704961123,6,"Residencial Norte",2694682.37982,0
9967,"Paraiso","11/11/2010 11:58","Alto (> 8 mts)",140,"Grande",-68.8555886654,-32.8699100016,6,"Residencial Norte",2694682.37982,0
9979,"Palo borracho","09/11/2010 12:34","Muy bajo (1 - 2 mts)",25,"Mediano",-68.8537978778,-32.8698835866,6,"Residencial Norte",2694682.37982,0
9983,"Fresno europeo","09/11/2010 10:20","Alto (> 8 mts)",180,"Grande",-68.8530618402,-32.8693592093,6,"Residencial Norte",2694682.37982,1
9986,"Morera","05/11/2010 12:06","Alto (> 8 mts)",190,"Grande",-68.8529374221,-32.869115152,6,"Residencial Norte",2694682.37982,0
9989,"Acer","05/11/2010 10:58","Alto (> 8 mts)",65,"Grande",-68.8524170563,-32.8700845696,6,"Residencial Norte",2694682.37982,0
9999,"Caducifolio","04/11/2010 11:24","Medio (4 - 8 mts)",80,"Grande",-68.8523309421,-32.8700976905,6,"Residencial Norte",2694682.37982,0
10004,"Fresno europeo","04/11/2010 10:16","Medio (4 - 8 mts)",60,"Mediano",-68.8516689545,-32.8696924305,6,"Residencial Norte",2694682.37982,0
10010,"Prunas","04/11/2010 09:37","Bajo (2 - 4 mts)",35,"Mediano",-68.8515753219,-32.8690550702,6,"Residencial Norte",2694682.37982,0
10025,"Paraiso","02/11/2010 10:46","Alto (> 8 mts)",85,"Grande",-68.8503338562,-32.8702171062,6,"Residencial Norte",2694682.37982,0
10026,"Paraiso","02/11/2010 10:31","Alto (> 8 mts)",215,"Grande",-68.850282804,-32.8698163528,6,"Residencial Norte",2694682.37982,1
10034,"Paraiso sombrilla","01/11/2010 13:16","Medio (4 - 8 mts)",88,"Grande",-68.8491024701,-32.8697233775,6,"Residencial Norte",2694682.37982,0
10044,"Morera","28/10/2010 13:11","Alto (> 8 mts)",160,"Grande",-68.8494388506,-32.8688173335,6,"Residencial Norte",2694682.37982,1
10045,"Pltano","26/10/2010 11:16","Alto (> 8 mts)",160,"Grande",-68.8490949331,-32.8702821782,6,"Residencial Norte",2694682.37982,0
10059,"Fresno europeo","26/10/2010 09:15","Muy bajo (1 - 2 mts)",37,"Mediano",-68.8489022359,-32.8695463901,6,"Residencial Norte",2694682.37982,0
10068,"Morera","21/10/2010 13:19","Medio (4 - 8 mts)",50,"Mediano",-68.8475552526,-32.8693910558,6,"Residencial Norte",2694682.37982,0
10072,"Morera","21/10/2010 11:37","Medio (4 - 8 mts)",43,"Mediano",-68.8473103314,-32.8698615706,6,"Residencial Norte",2694682.37982,0
10077,"Morera","22/10/2010 10:43","Alto (> 8 mts)",87,"Grande",-68.8463690569,-32.8692888682,6,"Residencial Norte",2694682.37982,0
10098,"Paraiso","09/08/2010 11:49","Bajo (2 - 4 mts)",15,"Chico",-68.8449894684,-32.869472121,4,"Cuarta Oeste",1173332.70145,0
10102,"Morera","08/06/2011 10:38","Medio (4 - 8 mts)",70,"Grande",-68.8459602259,-32.8691286141,6,"Residencial Norte",2694682.37982,0
10108,"Acer","04/01/2011 11:42","Alto (> 8 mts)",85,"Grande",-68.8577923099,-32.8707626411,6,"Residencial Norte",2694682.37982,0
10117,"Prunas","03/01/2011 12:56","Muy bajo (1 - 2 mts)",5,"Chico",-68.8571261717,-32.8710646765,6,"Residencial Norte",2694682.37982,0
10128,"Morera","29/12/2010 10:35","Bajo (2 - 4 mts)",30,"Mediano",-68.8558486391,-32.8714994289,6,"Residencial Norte",2694682.37982,0
10160,"Morera","29/12/2010 09:51","Alto (> 8 mts)",80,"Grande",-68.8547650969,-32.8715169101,6,"Residencial Norte",2694682.37982,0
10170,"Fresno europeo","22/12/2010 13:23","Medio (4 - 8 mts)",90,"Grande",-68.8531326077,-32.8706031016,6,"Residencial Norte",2694682.37982,0
10179,"Paraiso","21/12/2010 12:42","Medio (4 - 8 mts)",40,"Mediano",-68.8525903626,-32.8712266005,6,"Residencial Norte",2694682.37982,0
10185,"Fresno europeo","17/12/2010 11:24","Muy bajo (1 - 2 mts)",2,"Chico",-68.8524088286,-32.8707419592,6,"Residencial Norte",2694682.37982,0
10191,"Liquidambar","20/12/2010 10:04","Medio (4 - 8 mts)",38,"Mediano",-68.8524943236,-32.8713464704,6,"Residencial Norte",2694682.37982,0
10194,"Paraiso","17/12/2010 10:31","Muy bajo (1 - 2 mts)",35,"Mediano",-68.8518173937,-32.8708371733,6,"Residencial Norte",2694682.37982,0
10203,"Morera","16/12/2010 12:01","Medio (4 - 8 mts)",36,"Mediano",-68.8518162483,-32.8715501696,6,"Residencial Norte",2694682.37982,0
10211,"Morera","15/12/2010 10:36","Alto (> 8 mts)",170,"Grande",-68.8510126632,-32.8708387737,6,"Residencial Norte",2694682.37982,0
10217,"Fresno europeo","15/12/2010 13:47","Bajo (2 - 4 mts)",40,"Mediano",-68.8510369562,-32.8720812085,6,"Residencial Norte",2694682.37982,0
10224,"Paraiso","14/12/2010 13:31","Alto (> 8 mts)",75,"Grande",-68.8504112302,-32.8707927891,6,"Residencial Norte",2694682.37982,0
10225,"Morera","14/12/2010 13:24","Medio (4 - 8 mts)",33,"Mediano",-68.8503858944,-32.8706099484,6,"Residencial Norte",2694682.37982,0
10226,"Fresno europeo","13/12/2010 11:54","Bajo (2 - 4 mts)",25,"Mediano",-68.8504198576,-32.8716446554,6,"Residencial Norte",2694682.37982,0
10233,"Fresno europeo","13/12/2010 14:17","Muy bajo (1 - 2 mts)",2,"Chico",-68.8495316614,-32.8713757509,6,"Residencial Norte",2694682.37982,0
10237,"Liquidambar","10/12/2010 10:53","Bajo (2 - 4 mts)",45,"Mediano",-68.8494996057,-32.8718137364,6,"Residencial Norte",2694682.37982,0
10244,"Fresno europeo","10/12/2010 10:07","Alto (> 8 mts)",140,"Grande",-68.8487502766,-32.8724934125,6,"Residencial Norte",2694682.37982,0
10259,"Conifera","09/12/2010 12:57","Alto (> 8 mts)",290,"Grande",-68.8488854396,-32.8707406002,6,"Residencial Norte",2694682.37982,0
10265,"Fresno europeo","06/12/2010 10:10","Bajo (2 - 4 mts)",56,"Mediano",-68.8482752424,-32.8721338412,6,"Residencial Norte",2694682.37982,0
10272,"Morera","06/12/2010 09:15","Muy bajo (1 - 2 mts)",4,"Chico",-68.8473199139,-32.8721288936,6,"Residencial Norte",2694682.37982,0
10278,"Morera","07/12/2010 12:06","Alto (> 8 mts)",90,"Grande",-68.8480170926,-32.871153049,6,"Residencial Norte",2694682.37982,0
10282,"Prunas","07/12/2010 10:03","Bajo (2 - 4 mts)",48,"Mediano",-68.8477292103,-32.8719425677,6,"Residencial Norte",2694682.37982,0
10283,"Fresno americano","07/12/2010 09:42","Bajo (2 - 4 mts)",37,"Mediano",-68.8476158257,-32.871960377,6,"Residencial Norte",2694682.37982,0
10293,"Acer","03/12/2010 14:14","Bajo (2 - 4 mts)",35,"Mediano",-68.8459036659,-32.8729270182,6,"Residencial Norte",2694682.37982,0
10328,"Morera","01/12/2010 08:59","Alto (> 8 mts)",90,"Grande",-68.8566381293,-32.8720434385,6,"Residencial Norte",2694682.37982,0
10329,"Fresno europeo","30/11/2010 13:26","Medio (4 - 8 mts)",35,"Mediano",-68.8566459997,-32.8720914239,6,"Residencial Norte",2694682.37982,0
10336,"Catalpa","30/11/2010 10:42","Bajo (2 - 4 mts)",45,"Mediano",-68.8560035989,-32.8722836108,6,"Residencial Norte",2694682.37982,0
10341,"Morera","30/11/2010 11:23","Medio (4 - 8 mts)",60,"Mediano",-68.8554646957,-32.8728219067,6,"Residencial Norte",2694682.37982,0
10346,"Prunas","30/11/2010 09:39","Bajo (2 - 4 mts)",35,"Mediano",-68.8554491383,-32.8727518866,6,"Residencial Norte",2694682.37982,0
10374,"Acer","24/08/2010 11:16","Medio (4 - 8 mts)",123,"Grande",-68.8474498268,-32.8740532283,6,"Residencial Norte",2694682.37982,0
10382,"Fresno europeo","25/08/2010 11:25","Alto (> 8 mts)",122,"Grande",-68.8465398985,-32.8737497305,6,"Residencial Norte",2694682.37982,0
10399,"Morera","14/03/2011 13:09","Medio (4 - 8 mts)",60,"Mediano",-68.8579131581,-32.8730081886,6,"Residencial Norte",2694682.37982,0
10405,"Pltano","14/03/2011 11:12","Bajo (2 - 4 mts)",23,"Mediano",-68.8584691684,-32.8726064667,6,"Residencial Norte",2694682.37982,0
10413,"Ligustro","23/03/2011 10:48","Bajo (2 - 4 mts)",22,"Mediano",-68.8523490233,-32.8821211072,1,"Parque Central",1655357.93265,0
10431,"Perenne","10/03/2011 10:24","Bajo (2 - 4 mts)",40,"Mediano",-68.8567205995,-32.8737193614,6,"Residencial Norte",2694682.37982,0
10433,"Fresno europeo","10/03/2011 10:10","Muy bajo (1 - 2 mts)",5,"Chico",-68.856612607,-32.8737440406,6,"Residencial Norte",2694682.37982,0
10437,"Paraiso","10/03/2011 13:52","Alto (> 8 mts)",155,"Grande",-68.856362808,-32.8730617892,6,"Residencial Norte",2694682.37982,0
10445,"Paraiso","09/03/2011 13:09","Alto (> 8 mts)",120,"Grande",-68.8560160127,-32.8738418554,6,"Residencial Norte",2694682.37982,0
10448,"Morera","09/03/2011 13:01","Medio (4 - 8 mts)",65,"Grande",-68.8561378232,-32.8738202278,6,"Residencial Norte",2694682.37982,0
